"entrez_id"
"4823","7056"
"4824","7057"
"4825","7058"
"4826","7059"
"4827","7060"
"4828","7062"
"4829","7064"
"4830","7066"
"4831","7067"
"4832","7068"
"4833","7069"
"4834","7070"
"4835","7071"
"4836","7072"
"4837","7073"
"4838","7074"
"4839","7075"
"4840","7076"
"4841","7077"
"4842","7078"
"4843","7079"
"4844","7080"
"4845","7082"
"4846","7083"
"4847","7084"
"4848","7086"
"4849","7087"
"4850","7088"
"4851","7089"
"4852","7090"
"4853","7091"
"4854","7092"
"4855","7093"
"4856","7094"
"4857","7095"
"4858","7096"
"4859","7097"
"4860","7098"
"4861","7099"
"4862","7100"
"4863","7101"
"4864","7103"
"4865","7104"
"4866","7105"
"4867","7106"
"4868","7107"
"4869","7108"
"4870","7109"
"4871","7110"
"4872","7111"
"4873","7113"
"4874","7114"
"4875","7122"
"4876","7123"
"4877","7124"
"4878","7125"
"4879","7126"
"4880","7127"
"4881","7128"
"4882","7130"
"4883","7132"
"4884","7133"
"4885","7134"
"4886","7135"
"4887","7136"
"4888","7137"
"4889","7138"
"4890","7139"
"4891","7140"
"4892","7141"
"4893","7142"
"4894","7143"
"4895","7145"
"4896","7146"
"4897","7148"
"4898","7150"
"4899","7153"
"4900","7155"
"4901","7156"
"4902","7157"
"4903","7158"
"4904","7159"
"4905","7161"
"4906","7162"
"4907","7163"
"4908","7164"
"4909","7165"
"4910","7166"
"4911","7167"
"4912","7168"
"4913","7169"
"4914","7170"
"4915","7171"
"4916","7172"
"4917","7173"
"4918","7174"
"4919","7175"
"4920","7177"
"4921","7178"
"4922","7179"
"4923","7181"
"4924","7182"
"4925","7184"
"4926","7185"
"4927","7186"
"4928","7187"
"4929","7188"
"4930","7189"
"4931","7190"
"4932","7200"
"4933","7201"
"4934","7203"
"4935","7204"
"4936","7205"
"4937","7216"
"4938","7220"
"4939","7222"
"4940","7223"
"4941","7224"
"4942","7225"
"4943","7226"
"4944","7227"
"4945","7247"
"4946","7248"
"4947","7249"
"4948","7251"
"4949","7252"
"4950","7253"
"4951","7257"
"4952","7258"
"4953","7259"
"4954","7260"
"4955","7262"
"4956","7263"
"4957","7264"
"4958","7265"
"4959","7266"
"4960","7267"
"4961","7268"
"4962","7270"
"4963","7272"
"4964","7273"
"4965","7274"
"4966","7275"
"4967","7276"
"4968","7277"
"4969","7278"
"4970","7280"
"4971","7283"
"4972","7284"
"4973","7286"
"4974","7287"
"4975","7288"
"4976","7289"
"4977","7290"
"4978","7291"
"4979","7292"
"4980","7293"
"4981","7294"
"4982","7295"
"4983","7296"
"4984","7297"
"4985","7298"
"4986","7299"
"4987","7301"
"4988","7305"
"4989","7306"
"4990","7307"
"4991","7310"
"4992","7311"
"4993","7314"
"4994","7316"
"4995","7317"
"4996","7318"
"4997","7319"
"4998","7320"
"4999","7321"
"5000","7322"
"5001","7323"
"5002","7324"
"5003","7325"
"5004","7326"
"5005","7327"
"5006","7328"
"5007","7329"
"5008","7332"
"5009","7334"
"5010","7335"
"5011","7336"
"5012","7337"
"5013","7341"
"5014","7342"
"5015","7343"
"5016","7345"
"5017","7347"
"5018","7348"
"5019","7349"
"5020","7350"
"5021","7351"
"5022","7352"
"5023","7353"
"5024","7355"
"5025","7356"
"5026","7357"
"5027","7358"
"5028","7360"
"5029","7363"
"5030","7364"
"5031","7365"
"5032","7366"
"5033","7367"
"5034","7368"
"5035","7369"
"5036","7371"
"5037","7372"
"5038","7373"
"5039","7374"
"5040","7375"
"5041","7376"
"5042","7378"
"5043","7379"
"5044","7380"
"5045","7381"
"5046","7384"
"5047","7385"
"5048","7386"
"5049","7388"
"5050","7389"
"5051","7390"
"5052","7391"
"5053","7392"
"5054","7398"
"5055","7399"
"5056","7401"
"5057","7402"
"5058","7403"
"5059","7404"
"5060","7405"
"5061","7407"
"5062","7408"
"5063","7409"
"5064","7410"
"5065","7411"
"5066","7412"
"5067","7414"
"5068","7415"
"5069","7416"
"5070","7417"
"5071","7419"
"5072","7421"
"5073","7422"
"5074","7423"
"5075","7424"
"5076","7425"
"5077","7428"
"5078","7429"
"5079","7430"
"5080","7431"
"5081","7432"
"5082","7433"
"5083","7434"
"5084","7436"
"5085","7439"
"5086","7441"
"5087","7442"
"5088","7443"
"5089","7444"
"5090","7447"
"5091","7448"
"5092","7450"
"5093","7453"
"5094","7454"
"5095","7455"
"5096","7456"
"5097","7458"
"5098","7461"
"5099","7462"
"5100","7464"
"5101","7465"
"5102","7466"
"5103","7468"
"5104","7469"
"5105","7471"
"5106","7472"
"5107","7473"
"5108","7474"
"5109","7475"
"5110","7476"
"5111","7477"
"5112","7478"
"5113","7479"
"5114","7480"
"5115","7481"
"5116","7482"
"5117","7483"
"5118","7484"
"5119","7485"
"5120","7486"
"5121","7490"
"5122","7494"
"5123","7498"
"5124","7499"
"5125","7503"
"5126","7504"
"5127","7507"
"5128","7508"
"5129","7511"
"5130","7512"
"5131","7514"
"5132","7515"
"5133","7516"
"5134","7517"
"5135","7518"
"5136","7520"
"5137","7525"
"5138","7528"
"5139","7529"
"5140","7531"
"5141","7532"
"5142","7533"
"5143","7534"
"5144","7535"
"5145","7536"
"5146","7538"
"5147","7539"
"5148","7541"
"5149","7542"
"5150","7543"
"5151","7544"
"5152","7545"
"5153","7546"
"5154","7547"
"5155","7549"
"5156","7551"
"5157","7552"
"5158","7553"
"5159","7554"
"5160","7555"
"5161","7556"
"5162","7559"
"5163","7561"
"5164","7562"
"5165","7564"
"5166","7565"
"5167","7566"
"5168","7567"
"5169","7568"
"5170","7569"
"5171","7570"
"5172","7571"
"5173","7572"
"5174","7574"
"5175","7576"
"5176","7579"
"5177","7580"
"5178","7581"
"5179","7582"
"5180","7584"
"5181","7586"
"5182","7587"
"5183","7589"
"5184","7592"
"5185","7593"
"5186","7594"
"5187","7596"
"5188","7597"
"5189","7617"
"5190","7618"
"5191","7620"
"5192","7621"
"5193","7625"
"5194","7626"
"5195","7627"
"5196","7629"
"5197","7633"
"5198","7634"
"5199","7637"
"5200","7638"
"5201","7639"
"5202","7643"
"5203","7644"
"5204","7652"
"5205","7673"
"5206","7675"
"5207","7678"
"5208","7681"
"5209","7682"
"5210","7690"
"5211","7691"
"5212","7692"
"5213","7693"
"5214","7694"
"5215","7695"
"5216","7697"
"5217","7699"
"5218","7700"
"5219","7701"
"5220","7702"
"5221","7703"
"5222","7704"
"5223","7705"
"5224","7706"
"5225","7707"
"5226","7709"
"5227","7710"
"5228","7711"
"5229","7712"
"5230","7716"
"5231","7718"
"5232","7726"
"5233","7727"
"5234","7728"
"5235","7730"
"5236","7732"
"5237","7733"
"5238","7737"
"5239","7738"
"5240","7741"
"5241","7743"
"5242","7745"
"5243","7746"
"5244","7748"
"5245","7750"
"5246","7752"
"5247","7753"
"5248","7755"
"5249","7756"
"5250","7757"
"5251","7760"
"5252","7761"
"5253","7762"
"5254","7763"
"5255","7764"
"5256","7766"
"5257","7767"
"5258","7768"
"5259","7769"
"5260","7770"
"5261","7771"
"5262","7772"
"5263","7773"
"5264","7775"
"5265","7776"
"5266","7779"
"5267","7780"
"5268","7781"
"5269","7782"
"5270","7783"
"5271","7784"
"5272","7786"
"5273","7789"
"5274","7791"
"5275","7798"
"5276","7799"
"5277","7802"
"5278","7803"
"5279","7804"
"5280","7805"
"5281","7809"
"5282","7812"
"5283","7813"
"5284","7818"
"5285","7827"
"5286","7832"
"5287","7837"
"5288","7840"
"5289","7841"
"5290","7844"
"5291","7846"
"5292","7849"
"5293","7850"
"5294","7851"
"5295","7852"
"5296","7855"
"5297","7857"
"5298","7862"
"5299","7866"
"5300","7867"
"5301","7869"
"5302","7871"
"5303","7873"
"5304","7874"
"5305","7879"
"5306","7881"
"5307","7884"
"5308","7903"
"5309","7905"
"5310","7913"
"5311","7915"
"5312","7916"
"5313","7917"
"5314","7919"
"5315","7920"
"5316","7922"
"5317","7923"
"5318","7932"
"5319","7936"
"5320","7940"
"5321","7941"
"5322","7942"
"5323","7957"
"5324","7965"
"5325","7975"
"5326","7976"
"5327","7978"
"5328","7980"
"5329","7982"
"5330","7984"
"5331","7988"
"5332","7991"
"5333","7993"
"5334","7994"
"5335","8000"
"5336","8001"
"5337","8013"
"5338","8019"
"5339","8021"
"5340","8022"
"5341","8027"
"5342","8028"
"5343","8029"
"5344","8030"
"5345","8031"
"5346","8034"
"5347","8036"
"5348","8038"
"5349","8045"
"5350","8048"
"5351","8050"
"5352","8061"
"5353","8065"
"5354","8073"
"5355","8074"
"5356","8076"
"5357","8078"
"5358","8079"
"5359","8082"
"5360","8085"
"5361","8086"
"5362","8087"
"5363","8089"
"5364","8091"
"5365","8092"
"5366","8099"
"5367","8100"
"5368","8106"
"5369","8110"
"5370","8111"
"5371","8115"
"5372","8120"
"5373","8123"
"5374","8125"
"5375","8128"
"5376","8131"
"5377","8139"
"5378","8140"
"5379","8148"
"5380","8153"
"5381","8161"
"5382","8165"
"5383","8170"
"5384","8174"
"5385","8175"
"5386","8178"
"5387","8187"
"5388","8189"
"5389","8190"
"5390","8192"
"5391","8193"
"5392","8195"
"5393","8200"
"5394","8202"
"5395","8204"
"5396","8208"
"5397","8214"
"5398","8216"
"5399","8218"
"5400","8220"
"5401","8224"
"5402","8226"
"5403","8227"
"5404","8228"
"5405","8233"
"5406","8237"
"5407","8239"
"5408","8241"
"5409","8242"
"5410","8243"
"5411","8260"
"5412","8263"
"5413","8266"
"5414","8269"
"5415","8270"
"5416","8273"
"5417","8277"
"5418","8284"
"5419","8287"
"5420","8288"
"5421","8289"
"5422","8290"
"5423","8291"
"5424","8292"
"5425","8293"
"5426","8294"
"5427","8295"
"5428","8301"
"5429","8302"
"5430","8303"
"5431","8309"
"5432","8310"
"5433","8312"
"5434","8313"
"5435","8314"
"5436","8315"
"5437","8317"
"5438","8318"
"5439","8320"
"5440","8321"
"5441","8322"
"5442","8323"
"5443","8324"
"5444","8325"
"5445","8326"
"5446","8328"
"5447","8329"
"5448","8330"
"5449","8332"
"5450","8334"
"5451","8335"
"5452","8336"
"5453","8337"
"5454","8338"
"5455","8339"
"5456","8340"
"5457","8341"
"5458","8342"
"5459","8343"
"5460","8344"
"5461","8345"
"5462","8346"
"5463","8347"
"5464","8348"
"5465","8349"
"5466","8350"
"5467","8351"
"5468","8352"
"5469","8353"
"5470","8354"
"5471","8355"
"5472","8356"
"5473","8357"
"5474","8358"
"5475","8359"
"5476","8360"
"5477","8361"
"5478","8362"
"5479","8363"
"5480","8364"
"5481","8365"
"5482","8366"
"5483","8367"
"5484","8368"
"5485","8369"
"5486","8370"
"5487","8372"
"5488","8379"
"5489","8382"
"5490","8383"
"5491","8386"
"5492","8387"
"5493","8388"
"5494","8389"
"5495","8390"
"5496","8391"
"5497","8392"
"5498","8394"
"5499","8395"
"5500","8396"
"5501","8398"
"5502","8399"
"5503","8402"
"5504","8403"
"5505","8404"
"5506","8405"
"5507","8406"
"5508","8407"
"5509","8408"
"5510","8409"
"5511","8411"
"5512","8412"
"5513","8416"
"5514","8417"
"5515","8418"
"5516","8419"
"5517","8424"
"5518","8425"
"5519","8427"
"5520","8428"
"5521","8431"
"5522","8433"
"5523","8434"
"5524","8435"
"5525","8436"
"5526","8437"
"5527","8438"
"5528","8439"
"5529","8440"
"5530","8443"
"5531","8444"
"5532","8445"
"5533","8446"
"5534","8447"
"5535","8448"
"5536","8449"
"5537","8450"
"5538","8451"
"5539","8452"
"5540","8453"
"5541","8454"
"5542","8455"
"5543","8456"
"5544","8458"
"5545","8459"
"5546","8460"
"5547","8462"
"5548","8463"
"5549","8464"
"5550","8467"
"5551","8468"
"5552","8470"
"5553","8471"
"5554","8473"
"5555","8476"
"5556","8477"
"5557","8479"
"5558","8480"
"5559","8481"
"5560","8482"
"5561","8483"
"5562","8484"
"5563","8487"
"5564","8490"
"5565","8491"
"5566","8492"
"5567","8493"
"5568","8495"
"5569","8496"
"5570","8497"
"5571","8498"
"5572","8499"
"5573","8500"
"5574","8501"
"5575","8502"
"5576","8503"
"5577","8504"
"5578","8505"
"5579","8506"
"5580","8507"
"5581","8508"
"5582","8509"
"5583","8510"
"5584","8513"
"5585","8514"
"5586","8515"
"5587","8516"
"5588","8517"
"5589","8518"
"5590","8519"
"5591","8520"
"5592","8521"
"5593","8522"
"5594","8525"
"5595","8526"
"5596","8527"
"5597","8528"
"5598","8529"
"5599","8530"
"5600","8531"
"5601","8532"
"5602","8533"
"5603","8534"
"5604","8535"
"5605","8536"
"5606","8537"
"5607","8538"
"5608","8539"
"5609","8540"
"5610","8541"
"5611","8542"
"5612","8543"
"5613","8544"
"5614","8545"
"5615","8546"
"5616","8547"
"5617","8548"
"5618","8549"
"5619","8550"
"5620","8553"
"5621","8554"
"5622","8555"
"5623","8556"
"5624","8557"
"5625","8558"
"5626","8559"
"5627","8560"
"5628","8562"
"5629","8563"
"5630","8564"
"5631","8565"
"5632","8566"
"5633","8567"
"5634","8568"
"5635","8569"
"5636","8570"
"5637","8572"
"5638","8573"
"5639","8574"
"5640","8575"
"5641","8576"
"5642","8578"
"5643","8581"
"5644","8590"
"5645","8600"
"5646","8601"
"5647","8602"
"5648","8604"
"5649","8605"
"5650","8607"
"5651","8608"
"5652","8609"
"5653","8611"
"5654","8612"
"5655","8613"
"5656","8614"
"5657","8615"
"5658","8618"
"5659","8620"
"5660","8621"
"5661","8622"
"5662","8623"
"5663","8624"
"5664","8625"
"5665","8626"
"5666","8629"
"5667","8630"
"5668","8631"
"5669","8632"
"5670","8633"
"5671","8634"
"5672","8635"
"5673","8636"
"5674","8637"
"5675","8638"
"5676","8639"
"5677","8641"
"5678","8642"
"5679","8643"
"5680","8644"
"5681","8645"
"5682","8646"
"5683","8647"
"5684","8648"
"5685","8649"
"5686","8650"
"5687","8651"
"5688","8653"
"5689","8654"
"5690","8655"
"5691","8658"
"5692","8659"
"5693","8660"
"5694","8661"
"5695","8662"
"5696","8663"
"5697","8664"
"5698","8665"
"5699","8666"
"5700","8667"
"5701","8668"
"5702","8669"
"5703","8671"
"5704","8672"
"5705","8673"
"5706","8674"
"5707","8675"
"5708","8676"
"5709","8677"
"5710","8678"
"5711","8682"
"5712","8683"
"5713","8685"
"5714","8687"
"5715","8688"
"5716","8689"
"5717","8690"
"5718","8692"
"5719","8693"
"5720","8694"
"5721","8697"
"5722","8698"
"5723","8701"
"5724","8702"
"5725","8703"
"5726","8704"
"5727","8705"
"5728","8706"
"5729","8707"
"5730","8708"
"5731","8710"
"5732","8711"
"5733","8714"
"5734","8717"
"5735","8718"
"5736","8720"
"5737","8721"
"5738","8722"
"5739","8723"
"5740","8724"
"5741","8725"
"5742","8726"
"5743","8727"
"5744","8728"
"5745","8729"
"5746","8731"
"5747","8732"
"5748","8733"
"5749","8735"
"5750","8736"
"5751","8737"
"5752","8738"
"5753","8739"
"5754","8740"
"5755","8741"
"5756","8742"
"5757","8743"
"5758","8744"
"5759","8745"
"5760","8747"
"5761","8748"
"5762","8749"
"5763","8751"
"5764","8754"
"5765","8756"
"5766","8760"
"5767","8761"
"5768","8763"
"5769","8764"
"5770","8766"
"5771","8767"
"5772","8771"
"5773","8772"
"5774","8773"
"5775","8774"
"5776","8775"
"5777","8776"
"5778","8777"
"5779","8778"
"5780","8780"
"5781","8784"
"5782","8785"
"5783","8786"
"5784","8787"
"5785","8788"
"5786","8789"
"5787","8790"
"5788","8792"
"5789","8793"
"5790","8794"
"5791","8795"
"5792","8796"
"5793","8797"
"5794","8798"
"5795","8799"
"5796","8800"
"5797","8801"
"5798","8802"
"5799","8803"
"5800","8804"
"5801","8805"
"5802","8807"
"5803","8808"
"5804","8809"
"5805","8811"
"5806","8812"
"5807","8813"
"5808","8814"
"5809","8815"
"5810","8816"
"5811","8817"
"5812","8818"
"5813","8819"
"5814","8820"
"5815","8821"
"5816","8822"
"5817","8823"
"5818","8824"
"5819","8825"
"5820","8826"
"5821","8828"
"5822","8829"
"5823","8831"
"5824","8832"
"5825","8833"
"5826","8834"
"5827","8835"
"5828","8836"
"5829","8837"
"5830","8838"
"5831","8839"
"5832","8840"
"5833","8841"
"5834","8842"
"5835","8843"
"5836","8844"
"5837","8846"
"5838","8848"
"5839","8850"
"5840","8851"
"5841","8852"
"5842","8854"
"5843","8856"
"5844","8858"
"5845","8859"
"5846","8861"
"5847","8862"
"5848","8863"
"5849","8864"
"5850","8867"
"5851","8869"
"5852","8870"
"5853","8871"
"5854","8872"
"5855","8874"
"5856","8875"
"5857","8876"
"5858","8877"
"5859","8878"
"5860","8879"
"5861","8880"
"5862","8881"
"5863","8882"
"5864","8883"
"5865","8884"
"5866","8886"
"5867","8887"
"5868","8888"
"5869","8890"
"5870","8891"
"5871","8892"
"5872","8893"
"5873","8894"
"5874","8895"
"5875","8896"
"5876","8897"
"5877","8898"
"5878","8899"
"5879","8900"
"5880","8904"
"5881","8905"
"5882","8906"
"5883","8907"
"5884","8908"
"5885","8909"
"5886","8910"
"5887","8911"
"5888","8912"
"5889","8913"
"5890","8914"
"5891","8915"
"5892","8916"
"5893","8924"
"5894","8925"
"5895","8926"
"5896","8927"
"5897","8928"
"5898","8929"
"5899","8930"
"5900","8932"
"5901","8934"
"5902","8935"
"5903","8936"
"5904","8938"
"5905","8939"
"5906","8940"
"5907","8941"
"5908","8942"
"5909","8943"
"5910","8944"
"5911","8945"
"5912","8968"
"5913","8969"
"5914","8970"
"5915","8971"
"5916","8972"
"5917","8973"
"5918","8974"
"5919","8975"
"5920","8976"
"5921","8985"
"5922","8986"
"5923","8987"
"5924","8988"
"5925","8989"
"5926","8991"
"5927","8992"
"5928","8993"
"5929","8994"
"5930","8995"
"5931","8996"
"5932","8997"
"5933","8999"
"5934","9001"
"5935","9002"
"5936","9013"
"5937","9014"
"5938","9015"
"5939","9016"
"5940","9019"
"5941","9020"
"5942","9021"
"5943","9022"
"5944","9023"
"5945","9024"
"5946","9025"
"5947","9026"
"5948","9027"
"5949","9028"
"5950","9031"
"5951","9032"
"5952","9033"
"5953","9034"
"5954","9037"
"5955","9038"
"5956","9039"
"5957","9040"
"5958","9043"
"5959","9044"
"5960","9045"
"5961","9046"
"5962","9047"
"5963","9048"
"5964","9049"
"5965","9050"
"5966","9051"
"5967","9052"
"5968","9053"
"5969","9054"
"5970","9055"
"5971","9056"
"5972","9057"
"5973","9058"
"5974","9060"
"5975","9061"
"5976","9063"
"5977","9064"
"5978","9066"
"5979","9068"
"5980","9069"
"5981","9070"
"5982","9071"
"5983","9073"
"5984","9074"
"5985","9075"
"5986","9076"
"5987","9077"
"5988","9079"
"5989","9080"
"5990","9082"
"5991","9083"
"5992","9084"
"5993","9085"
"5994","9086"
"5995","9087"
"5996","9088"
"5997","9091"
"5998","9092"
"5999","9093"
"6000","9094"
"6001","9095"
"6002","9096"
"6003","9097"
"6004","9098"
"6005","9099"
"6006","9100"
"6007","9101"
"6008","9103"
"6009","9104"
"6010","9107"
"6011","9108"
"6012","9110"
"6013","9111"
"6014","9112"
"6015","9113"
"6016","9114"
"6017","9117"
"6018","9118"
"6019","9119"
"6020","9120"
"6021","9121"
"6022","9122"
"6023","9123"
"6024","9124"
"6025","9125"
"6026","9126"
"6027","9127"
"6028","9128"
"6029","9129"
"6030","9130"
"6031","9131"
"6032","9132"
"6033","9133"
"6034","9134"
"6035","9135"
"6036","9136"
"6037","9138"
"6038","9139"
"6039","9140"
"6040","9141"
"6041","9143"
"6042","9144"
"6043","9145"
"6044","9146"
"6045","9147"
"6046","9148"
"6047","9149"
"6048","9150"
"6049","9152"
"6050","9153"
"6051","9154"
"6052","9156"
"6053","9158"
"6054","9159"
"6055","9162"
"6056","9166"
"6057","9167"
"6058","9168"
"6059","9169"
"6060","9170"
"6061","9172"
"6062","9173"
"6063","9175"
"6064","9177"
"6065","9179"
"6066","9180"
"6067","9181"
"6068","9182"
"6069","9183"
"6070","9184"
"6071","9185"
"6072","9187"
"6073","9188"
"6074","9189"
"6075","9191"
"6076","9194"
"6077","9196"
"6078","9197"
"6079","9200"
"6080","9201"
"6081","9202"
"6082","9203"
"6083","9204"
"6084","9205"
"6085","9208"
"6086","9209"
"6087","9210"
"6088","9211"
"6089","9212"
"6090","9213"
"6091","9214"
"6092","9215"
"6093","9217"
"6094","9218"
"6095","9219"
"6096","9221"
"6097","9223"
"6098","9227"
"6099","9228"
"6100","9229"
"6101","9230"
"6102","9231"
"6103","9232"
"6104","9235"
"6105","9236"
"6106","9238"
"6107","9240"
"6108","9241"
"6109","9242"
"6110","9244"
"6111","9245"
"6112","9246"
"6113","9247"
"6114","9248"
"6115","9249"
"6116","9252"
"6117","9253"
"6118","9254"
"6119","9255"
"6120","9256"
"6121","9258"
"6122","9260"
"6123","9261"
"6124","9262"
"6125","9263"
"6126","9265"
"6127","9266"
"6128","9267"
"6129","9270"
"6130","9271"
"6131","9274"
"6132","9275"
"6133","9276"
"6134","9277"
"6135","9278"
"6136","9282"
"6137","9283"
"6138","9284"
"6139","9287"
"6140","9288"
"6141","9289"
"6142","9290"
"6143","9293"
"6144","9294"
"6145","9295"
"6146","9296"
"6147","9297"
"6148","9298"
"6149","9299"
"6150","9300"
"6151","9301"
"6152","9302"
"6153","9304"
"6154","9306"
"6155","9308"
"6156","9310"
"6157","9311"
"6158","9312"
"6159","9313"
"6160","9314"
"6161","9315"
"6162","9317"
"6163","9318"
"6164","9319"
"6165","9320"
"6166","9321"
"6167","9322"
"6168","9324"
"6169","9325"
"6170","9326"
"6171","9328"
"6172","9329"
"6173","9330"
"6174","9331"
"6175","9332"
"6176","9333"
"6177","9334"
"6178","9337"
"6179","9340"
"6180","9341"
"6181","9342"
"6182","9343"
"6183","9344"
"6184","9348"
"6185","9349"
"6186","9350"
"6187","9351"
"6188","9353"
"6189","9354"
"6190","9355"
"6191","9356"
"6192","9358"
"6193","9360"
"6194","9361"
"6195","9362"
"6196","9363"
"6197","9364"
"6198","9365"
"6199","9367"
"6200","9368"
"6201","9369"
"6202","9370"
"6203","9371"
"6204","9372"
"6205","9373"
"6206","9374"
"6207","9375"
"6208","9376"
"6209","9377"
"6210","9378"
"6211","9379"
"6212","9380"
"6213","9381"
"6214","9382"
"6215","9388"
"6216","9389"
"6217","9390"
"6218","9391"
"6219","9392"
"6220","9394"
"6221","9397"
"6222","9398"
"6223","9399"
"6224","9400"
"6225","9401"
"6226","9402"
"6227","9403"
"6228","9404"
"6229","9406"
"6230","9407"
"6231","9409"
"6232","9410"
"6233","9411"
"6234","9412"
"6235","9413"
"6236","9414"
"6237","9415"
"6238","9416"
"6239","9419"
"6240","9420"
"6241","9421"
"6242","9422"
"6243","9423"
"6244","9424"
"6245","9425"
"6246","9426"
"6247","9427"
"6248","9429"
"6249","9435"
"6250","9436"
"6251","9437"
"6252","9439"
"6253","9440"
"6254","9441"
"6255","9442"
"6256","9443"
"6257","9444"
"6258","9445"
"6259","9446"
"6260","9447"
"6261","9448"
"6262","9450"
"6263","9451"
"6264","9452"
"6265","9453"
"6266","9454"
"6267","9455"
"6268","9456"
"6269","9457"
"6270","9459"
"6271","9462"
"6272","9463"
"6273","9464"
"6274","9465"
"6275","9466"
"6276","9467"
"6277","9468"
"6278","9469"
"6279","9470"
"6280","9472"
"6281","9473"
"6282","9474"
"6283","9475"
"6284","9476"
"6285","9477"
"6286","9478"
"6287","9479"
"6288","9480"
"6289","9481"
"6290","9482"
"6291","9486"
"6292","9487"
"6293","9488"
"6294","9489"
"6295","9491"
"6296","9493"
"6297","9495"
"6298","9496"
"6299","9497"
"6300","9498"
"6301","9499"
"6302","9500"
"6303","9501"
"6304","9506"
"6305","9507"
"6306","9508"
"6307","9509"
"6308","9510"
"6309","9512"
"6310","9513"
"6311","9514"
"6312","9515"
"6313","9516"
"6314","9517"
"6315","9518"
"6316","9519"
"6317","9520"
"6318","9521"
"6319","9522"
"6320","9524"
"6321","9525"
"6322","9526"
"6323","9527"
"6324","9528"
"6325","9529"
"6326","9530"
"6327","9531"
"6328","9532"
"6329","9533"
"6330","9534"
"6331","9535"
"6332","9536"
"6333","9537"
"6334","9538"
"6335","9540"
"6336","9541"
"6337","9542"
"6338","9543"
"6339","9545"
"6340","9546"
"6341","9547"
"6342","9550"
"6343","9551"
"6344","9553"
"6345","9554"
"6346","9555"
"6347","9556"
"6348","9557"
"6349","9559"
"6350","9562"
"6351","9563"
"6352","9564"
"6353","9567"
"6354","9568"
"6355","9569"
"6356","9570"
"6357","9572"
"6358","9573"
"6359","9575"
"6360","9576"
"6361","9577"
"6362","9578"
"6363","9580"
"6364","9581"
"6365","9582"
"6366","9583"
"6367","9584"
"6368","9585"
"6369","9586"
"6370","9587"
"6371","9588"
"6372","9589"
"6373","9590"
"6374","9592"
"6375","9595"
"6376","9597"
"6377","9600"
"6378","9601"
"6379","9603"
"6380","9604"
"6381","9605"
"6382","9607"
"6383","9609"
"6384","9610"
"6385","9611"
"6386","9612"
"6387","9615"
"6388","9616"
"6389","9617"
"6390","9618"
"6391","9619"
"6392","9620"
"6393","9622"
"6394","9623"
"6395","9625"
"6396","9626"
"6397","9627"
"6398","9628"
"6399","9629"
"6400","9630"
"6401","9631"
"6402","9632"
"6403","9633"
"6404","9635"
"6405","9636"
"6406","9637"
"6407","9638"
"6408","9639"
"6409","9640"
"6410","9641"
"6411","9643"
"6412","9644"
"6413","9645"
"6414","9646"
"6415","9647"
"6416","9648"
"6417","9649"
"6418","9650"
"6419","9651"
"6420","9652"
"6421","9653"
"6422","9654"
"6423","9655"
"6424","9656"
"6425","9657"
"6426","9658"
"6427","9659"
"6428","9662"
"6429","9663"
"6430","9665"
"6431","9666"
"6432","9667"
"6433","9668"
"6434","9669"
"6435","9670"
"6436","9672"
"6437","9673"
"6438","9675"
"6439","9677"
"6440","9678"
"6441","9679"
"6442","9681"
"6443","9682"
"6444","9683"
"6445","9684"
"6446","9685"
"6447","9686"
"6448","9687"
"6449","9688"
"6450","9689"
"6451","9690"
"6452","9692"
"6453","9693"
"6454","9694"
"6455","9695"
"6456","9696"
"6457","9697"
"6458","9698"
"6459","9699"
"6460","9700"
"6461","9701"
"6462","9702"
"6463","9704"
"6464","9705"
"6465","9706"
"6466","9708"
"6467","9709"
"6468","9710"
"6469","9711"
"6470","9712"
"6471","9716"
"6472","9718"
"6473","9719"
"6474","9721"
"6475","9722"
"6476","9723"
"6477","9724"
"6478","9725"
"6479","9726"
"6480","9727"
"6481","9728"
"6482","9730"
"6483","9732"
"6484","9733"
"6485","9734"
"6486","9735"
"6487","9736"
"6488","9737"
"6489","9738"
"6490","9739"
"6491","9742"
"6492","9743"
"6493","9744"
"6494","9745"
"6495","9746"
"6496","9747"
"6497","9748"
"6498","9749"
"6499","9750"
"6500","9751"
"6501","9752"
"6502","9753"
"6503","9754"
"6504","9755"
"6505","9757"
"6506","9758"
"6507","9759"
"6508","9760"
"6509","9761"
"6510","9762"
"6511","9765"
"6512","9766"
"6513","9767"
"6514","9768"
"6515","9770"
"6516","9771"
"6517","9774"
"6518","9775"
"6519","9776"
"6520","9777"
"6521","9779"
"6522","9780"
"6523","9781"
"6524","9782"
"6525","9783"
"6526","9784"
"6527","9785"
"6528","9786"
"6529","9787"
"6530","9788"
"6531","9789"
"6532","9790"
"6533","9791"
"6534","9792"
"6535","9793"
"6536","9794"
"6537","9796"
"6538","9798"
"6539","9801"
"6540","9802"
"6541","9804"
"6542","9805"
"6543","9806"
"6544","9807"
"6545","9810"
"6546","9811"
"6547","9812"
"6548","9815"
"6549","9816"
"6550","9817"
"6551","9818"
"6552","9819"
"6553","9820"
"6554","9821"
"6555","9824"
"6556","9825"
"6557","9826"
"6558","9827"
"6559","9828"
"6560","9829"
"6561","9830"
"6562","9831"
"6563","9833"
"6564","9836"
"6565","9837"
"6566","9839"
"6567","9840"
"6568","9841"
"6569","9842"
"6570","9843"
"6571","9844"
