"ENSG00000078098" "ENSG00000107317" "ENSG00000166482" "ENSG00000169429" "ENSG00000186340" "ENSG00000112936" "ENSG00000140092" "ENSG00000122176" "ENSG00000198074" "ENSG00000163531" "ENSG00000101384" "ENSG00000147257" "ENSG00000175899" "ENSG00000187608" "ENSG00000140835" "PC1"
"D709_D504" -0.907827937793785 0.16885275936691 0.527746325087141 -1.26672150351402 0.527746325087141 1.60442702224784 0.527746325087141 -0.190040806353322 0.16885275936691 0.527746325087141 0.527746325087141 -0.548934372073553 3.04000128512876 -0.190040806353322 -0.190040806353322 0.523721814493483
"Sample 9" -0.909785440326346 0.168393029536134 0.527785852823627 -0.909785440326346 0.887178676111121 1.9653571459736 0.527785852823627 0.168393029536134 0.887178676111121 0.527785852823627 0.527785852823627 -0.550392617038853 3.40292843912357 -0.19099979375136 -0.550392617038853 0.522547075815747
"D707_D506" -1.26458250414028 -0.906360357349105 0.16830608302441 -1.62280465093145 0.526528229815582 1.6011946701891 0.16830608302441 -0.189916063766761 -0.189916063766761 0.16830608302441 0.16830608302441 -1.26458250414028 2.31763896377144 0.16830608302441 -0.548138210557933 0.519780939873871
"D706_D505" -0.547928217154265 -0.189843306349246 0.526326515260792 -0.906013127959284 0.884411426065811 1.95866615848087 0.526326515260792 -0.189843306349246 0.884411426065811 0.526326515260792 0.526326515260792 -0.547928217154265 3.03292089089592 0.168241604455773 -0.547928217154265 0.518160762992732
"D703_D506" -0.905145815355411 -0.547428535273512 0.525723304972185 -1.62058037551921 0.525723304972185 1.95659242529978 0.525723304972185 -0.189711255191613 0.883440585054084 0.525723304972185 0.525723304972185 -0.905145815355411 2.67202698546358 -0.189711255191613 -0.189711255191613 0.511997414535887
"Sample 53" -1.2627174048632 0.527682449862363 0.527682449862363 -1.62079737580831 0.527682449862363 1.6019223626977 0.527682449862363 0.16960247891725 -0.546557462972975 0.527682449862363 0.16960247891725 -0.904637433918088 3.03424224647815 1.24384239175259 -0.904637433918088 0.509116962991098
"Sample 45" -1.61746090870131 0.167821110509122 0.167821110509122 -1.26040450485922 0.881933918193294 1.95310312971955 0.167821110509122 -0.189235293332965 0.881933918193294 0.524877514351208 0.524877514351208 -0.903348101017137 2.66721593740372 0.167821110509122 0.167821110509122 0.508196224954516
"Sample 12" -0.908548407731152 0.166025955915405 0.524217410464257 -0.908548407731152 0.524217410464257 1.95698322865967 0.524217410464257 -0.192165498633448 0.524217410464257 0.524217410464257 0.166025955915405 -0.5503569531823 2.67336613775737 -0.192165498633448 -0.5503569531823 0.50574386470095
"D706_D501" -1.62463683584038 -0.549813163524097 0.525010508792188 -1.62463683584038 0.525010508792188 1.59983418110847 0.525010508792188 0.166735951353426 0.166735951353426 0.525010508792188 0.525010508792188 -0.549813163524097 2.67465785342476 -0.191538606085335 0.166735951353426 0.505423103682449
"Sample 54" -0.911412965237932 0.166947815169935 0.526401408639224 -1.27086655870722 0.885855002108513 1.96421578251638 0.885855002108513 0.166947815169935 0.166947815169935 0.526401408639224 0.526401408639224 -0.192505778299354 3.04257656292425 -0.192505778299354 -0.551959371768643 0.497388109279733
"D703_D504" -0.545183604960833 -0.186088439807633 0.532101890498768 -0.904278770114034 0.532101890498768 1.96848255111157 0.532101890498768 -0.186088439807633 0.173006725345568 0.532101890498768 0.532101890498768 -1.26337393526723 3.04576804657117 0.532101890498768 -0.186088439807633 0.495667059147459
"D705_D504" -0.910474026159943 0.166601669998504 0.52562690205132 -1.98754972231839 0.52562690205132 1.96172783026258 0.52562690205132 0.166601669998504 -0.192423562054312 0.166601669998504 0.52562690205132 -0.551448794107127 2.3207530623154 0.166601669998504 -0.551448794107127 0.486983317232
"D711_D501" -1.26296635485178 -0.547223937740147 0.168518479371487 -0.905095146295964 0.88426089648312 1.95787452215057 0.526389687927304 -0.18935272918433 0.168518479371487 0.526389687927304 0.526389687927304 -0.18935272918433 3.38935935637384 -0.18935272918433 -0.547223937740147 0.482879949764853
"Sample 17" -0.907446718394487 -0.190010838145021 0.527425042104445 -0.907446718394487 0.886142982229178 1.60357886247864 0.527425042104445 0.168707101979712 0.527425042104445 0.168707101979712 0.527425042104445 -0.548728778269754 2.67973268285284 0.168707101979712 -0.190010838145021 0.481206639518572
"Sample 25" -1.26497419973591 0.527553768252383 0.886059361850042 -1.62347979333357 0.886059361850042 1.96157614264302 0.886059361850042 0.169048174654724 0.886059361850042 0.527553768252383 0.527553768252383 0.169048174654724 3.037092923436 -0.189457418942936 -0.189457418942936 0.477060274636331
"Sample 47" -1.62534150139297 -0.908944237929521 0.165651657265649 -1.26714286966124 0.165651657265649 1.24024755246082 -0.192546974466074 -0.192546974466074 -0.192546974466074 -0.192546974466074 -0.192546974466074 -1.26714286966124 2.31484344765599 0.165651657265649 -0.908944237929521 0.475390060853172
"D701_D503" -0.550467451601838 0.52563528124105 0.52563528124105 -0.909168362549467 0.884336192188679 1.96043892503157 0.52563528124105 0.166934370293421 0.884336192188679 0.166934370293421 0.52563528124105 0.166934370293421 3.39524256882208 0.52563528124105 -0.909168362549467 0.469455810853901
"Sample 13" -1.61679450959554 -0.545498737442705 0.168698443992518 -0.902597328160316 0.52579703471013 1.23999421614535 0.168698443992518 -0.188400146725093 0.168698443992518 0.168698443992518 0.168698443992518 -1.25969591887793 2.31128998829819 0.168698443992518 -0.902597328160316 0.467774369199425
"Sample 26" -1.27120655942623 -0.551367716376233 0.16847112667376 -0.91128713790123 0.888309969723753 1.60814881277375 0.16847112667376 -0.191448294851237 1.24822939124875 0.528390548198756 0.528390548198756 -1.63112598095122 2.68790707734874 0.16847112667376 -0.191448294851237 0.462296264219963
"D707_D502" -0.548157384777313 -0.190319908666136 0.167517567445041 -0.190319908666136 0.883192519667395 1.95670494800093 0.525355043556218 0.167517567445041 1.95670494800093 0.883192519667395 0.883192519667395 -0.190319908666136 3.03021737633446 -0.190319908666136 0.167517567445041 0.455543752062366
"Sample 6" -0.898525121909641 0.170414254587378 0.526727380086384 -0.542211996410635 0.526727380086384 1.95197988208241 0.526727380086384 0.170414254587378 1.2393536310844 0.88304050558539 0.526727380086384 -0.542211996410635 2.66460613308042 0.170414254587378 -0.898525121909641 0.452450413577583
"D705_D503" -1.26852436054215 -0.192364918432607 0.525074709640423 -1.98596398861518 0.525074709640423 1.60123415174997 0.525074709640423 0.166354895603908 0.525074709640423 0.166354895603908 0.166354895603908 -0.551084732469122 2.67739359385951 0.166354895603908 -0.551084732469122 0.447661482370627
"Sample 14" -0.905176842818391 -0.188789172098238 0.527598498621914 -0.905176842818391 0.88579233398199 1.96037384006222 0.527598498621914 0.169404663261838 0.169404663261838 0.527598498621914 0.527598498621914 -0.905176842818391 2.67676151078237 -0.188789172098238 0.169404663261838 0.446656109791792
"D704_D504" -0.545979803604519 -0.188648495465008 0.168682812674503 -0.188648495465008 0.883345428953525 1.59800804523255 0.526014120814014 0.168682812674503 1.59800804523255 0.526014120814014 0.526014120814014 -0.545979803604519 2.67000196965108 -0.188648495465008 -0.188648495465008 0.440711815301004
"D709_D506" -0.907096098292777 -0.549105233529564 0.166876495996861 -0.549105233529564 0.882858225523287 1.95683081981293 0.524867360760074 0.166876495996861 1.2408490902865 0.524867360760074 0.524867360760074 -0.549105233529564 3.03080341410256 0.166876495996861 -0.549105233529564 0.42493866844373
"D710_D504" -0.907750660001568 -0.191103192998897 0.525544274003774 -0.907750660001568 0.88386800750511 1.60051547450778 0.167220540502439 0.167220540502439 1.24219174100645 0.525544274003774 0.525544274003774 -0.907750660001568 3.39213414201446 0.167220540502439 -0.549426926500232 0.40521557180298
"Sample 3" -0.544517577187678 0.170066267622469 0.884650112432616 -0.187225654782605 0.884650112432616 1.59923395724276 0.884650112432616 0.170066267622469 0.884650112432616 0.527358190027542 0.527358190027542 -0.187225654782605 3.38569356926813 0.170066267622469 0.170066267622469 0.405175749302284
"D708_D502" -0.549726444497732 0.525666464914994 0.88413076805257 -0.549726444497732 0.88413076805257 1.9595236774653 0.88413076805257 0.167202161777419 1.60105937432772 0.525666464914994 0.525666464914994 -0.549726444497732 3.03491658687802 0.167202161777419 -0.549726444497732 0.372017103810285
"Sample 65" -0.545047117436173 -0.187215207446354 0.170616702543465 -0.902879027425992 0.528448612533284 1.95977625249256 0.528448612533284 0.170616702543465 0.528448612533284 0.528448612533284 0.528448612533284 -0.545047117436173 3.03327198246202 -0.187215207446354 -0.545047117436173 0.353609137415532
"D707_D504" -0.549306257501598 0.168499883672616 0.886306024846831 -0.549306257501598 0.886306024846831 2.32191830719526 0.886306024846831 0.168499883672616 0.527402954259724 0.886306024846831 0.886306024846831 -0.190403186914491 2.68082137778237 -0.190403186914491 0.527402954259724 0.351635125960589
"D703_D501" -0.199907148684506 0.529724030588528 0.894539620225045 -0.929538327957539 1.25935520986156 2.35380197877111 1.25935520986156 0.164908440952011 1.62417079949808 0.894539620225045 0.894539620225045 0.164908440952011 3.44824874768066 0.164908440952011 -0.199907148684506 0.324743288493399
"D701_D504" -0.904562286761271 0.16812117511968 0.525682329079998 -0.904562286761271 0.883243483040315 2.31348809888158 0.883243483040315 0.16812117511968 0.525682329079998 0.525682329079998 0.883243483040315 -0.547001132800954 3.02861040680222 0.16812117511968 0.16812117511968 0.324179454484205
"Sample 1" -0.543396572017349 0.527218829624033 0.527218829624033 -0.543396572017349 1.24096243071829 1.95470603181254 0.88409063017116 0.170347029076906 1.24096243071829 0.88409063017116 0.527218829624033 -0.543396572017349 3.02532143345392 0.170347029076906 -0.186524771470222 0.306218894961781
"Sample 30" -0.189051628632225 0.526661787613143 0.526661787613143 -0.546908336754909 1.24237520385851 2.31594532822656 0.884518495735827 0.168805079490459 0.884518495735827 0.526661787613143 0.884518495735827 -0.546908336754909 3.38951545259461 0.526661787613143 0.168805079490459 0.293833805008889
"D711_D504" -0.191631905877206 0.52652506535796 0.885603550975543 -0.909788877112372 1.24468203659313 2.68099597906346 1.24468203659313 0.167446579740377 0.885603550975543 0.885603550975543 0.885603550975543 -0.191631905877206 3.39915295029862 -0.191631905877206 0.52652506535796 0.270933546022878
"D712_D501" -0.191066527998991 0.166677731136306 0.524421990271603 -0.191066527998991 1.2399105085422 1.95539902681279 0.8821662494069 0.166677731136306 1.95539902681279 0.524421990271603 0.524421990271603 -0.191066527998991 2.67088754508339 0.166677731136306 0.166677731136306 0.264532662422681
"Sample 8" -0.887453321292167 0.524862000412827 0.524862000412827 -0.534374490865918 0.524862000412827 1.93717732211782 0.524862000412827 0.171783169986579 1.23101966126532 0.171783169986579 0.171783169986579 -0.534374490865918 2.29025615254407 0.171783169986579 -0.887453321292167 0.167332882727401
"Sample 29" 0.16897279570102 0.526297729290222 0.526297729290222 -0.188352137888182 1.24094759646863 2.31292239723623 0.883622662879424 0.16897279570102 0.883622662879424 0.526297729290222 0.883622662879424 0.16897279570102 3.38489719800384 0.16897279570102 0.526297729290222 0.123979042710993
"Sample 7" -0.541591111985748 0.525015829385854 0.880551476509721 -0.541591111985748 0.880551476509721 1.94715841788132 0.880551476509721 0.525015829385854 1.23608712363359 0.525015829385854 0.525015829385854 -0.897126759109616 2.65822971212906 0.525015829385854 0.169480182261986 0
