"ENSG00000105552" "ENSG00000091140" "ENSG00000108528" "ENSG00000169562" "ENSG00000136146" "ENSG00000223820" "ENSG00000104218" "ENSG00000175395" "ENSG00000155592" "ENSG00000163378" "ENSG00000183291" "ENSG00000105058" "ENSG00000132522" "ENSG00000159459" "ENSG00000174502" "ENSG00000085998" "ENSG00000271503" "ENSG00000186230" "ENSG00000198182" "ENSG00000156990" "ENSG00000162444" "ENSG00000154358" "ENSG00000198642" "ENSG00000144354" "ENSG00000113621" "ENSG00000182481" "ENSG00000147255" "ENSG00000250654" "ENSG00000165704" "ENSG00000132780" "ENSG00000255150" "ENSG00000148335" "ENSG00000183853" "ENSG00000003509" "ENSG00000140025" "ENSG00000139263" "ENSG00000166546" "ENSG00000136122" "ENSG00000168679" "ENSG00000149201" "ENSG00000162636" "ENSG00000163607" "ENSG00000173207" "ENSG00000132334" "ENSG00000058262" "ENSG00000135100" "ENSG00000138207" "ENSG00000159445" "ENSG00000113532" "ENSG00000156671" "ENSG00000107185" "ENSG00000128050" "PC1"
"D711_D505" 0.528121634520146 1.24524814858067 0.528121634520146 1.60381140561093 0.528121634520146 -0.906131393600893 0.528121634520146 0.169558377489886 0.169558377489886 0.169558377489886 0.886684891550406 0.886684891550406 -0.189004879540374 0.886684891550406 -1.62325790766141 0.886684891550406 0.169558377489886 -0.547568136570633 -0.547568136570633 0.528121634520146 -1.62325790766141 0.169558377489886 0.528121634520146 -1.98182116469167 0.528121634520146 -0.189004879540374 -0.189004879540374 -1.62325790766141 -0.189004879540374 0.886684891550406 -0.547568136570633 0.169558377489886 0.169558377489886 0.528121634520146 -0.189004879540374 0.886684891550406 -0.189004879540374 -0.547568136570633 0.169558377489886 -0.906131393600893 -0.189004879540374 0.169558377489886 0.169558377489886 -0.189004879540374 1.60381140561093 0.528121634520146 3.03806443373196 0.169558377489886 -0.189004879540374 0.528121634520146 0.528121634520146 1.60381140561093 0.748266459192007
"Sample 40" 0.525839049631489 1.24200192869726 0.525839049631489 1.60008336823014 0.167757610098603 -0.906486708500053 0.525839049631489 -0.190323829434282 0.167757610098603 0.167757610098603 0.883920489164374 0.883920489164374 -0.190323829434282 0.883920489164374 -1.98073102709871 0.883920489164374 0.167757610098603 -0.548405268967167 -0.548405268967167 0.167757610098603 -0.906486708500053 -0.190323829434282 0.525839049631489 -1.62264958756582 0.883920489164374 -0.190323829434282 -0.190323829434282 -1.98073102709871 -0.190323829434282 0.883920489164374 -0.906486708500053 0.167757610098603 0.167757610098603 0.525839049631489 0.167757610098603 0.883920489164374 -0.548405268967167 -0.548405268967167 0.525839049631489 -0.548405268967167 0.167757610098603 -0.190323829434282 -0.190323829434282 0.167757610098603 1.60008336823014 0.525839049631489 3.03240912636169 0.167757610098603 0.167757610098603 0.525839049631489 0.525839049631489 1.24200192869726 0.732326004549195
"Sample 78" 0.169116180307534 1.2461358231911 0.52812272793539 1.60514237081896 0.169116180307534 -0.907903462576032 0.52812272793539 0.169116180307534 0.169116180307534 0.169116180307534 0.887129275563246 0.887129275563246 -0.189890367320321 0.887129275563246 -1.9849231054596 0.52812272793539 0.169116180307534 -0.548896914948177 -0.548896914948177 0.52812272793539 -0.907903462576032 -0.189890367320321 0.52812272793539 -1.9849231054596 0.887129275563246 -0.548896914948177 -0.189890367320321 -1.9849231054596 0.169116180307534 0.887129275563246 -0.907903462576032 -0.189890367320321 0.169116180307534 0.52812272793539 0.169116180307534 0.887129275563246 -0.189890367320321 -0.907903462576032 0.52812272793539 -0.907903462576032 0.169116180307534 0.169116180307534 0.169116180307534 0.169116180307534 1.2461358231911 0.52812272793539 3.04116856133038 0.169116180307534 0.169116180307534 0.52812272793539 0.52812272793539 1.2461358231911 0.731389418429788
"Sample 10" 0.524990442038996 1.24182732535091 0.524990442038996 1.60024576700686 0.524990442038996 -0.908683324584829 0.524990442038996 0.166572000383039 -0.191846441272917 -0.191846441272917 0.883408883694952 0.883408883694952 -0.550264882928873 0.883408883694952 -1.9839386495527 0.883408883694952 0.166572000383039 -0.550264882928873 -0.908683324584829 0.166572000383039 -0.908683324584829 -0.191846441272917 0.883408883694952 -1.62552020789674 0.883408883694952 -0.191846441272917 -0.191846441272917 -1.9839386495527 0.166572000383039 0.883408883694952 -0.908683324584829 -0.191846441272917 0.166572000383039 0.524990442038996 0.166572000383039 0.883408883694952 -0.550264882928873 -0.550264882928873 0.524990442038996 -0.908683324584829 0.166572000383039 0.166572000383039 0.166572000383039 0.166572000383039 1.24182732535091 0.524990442038996 3.03391953363069 0.166572000383039 0.166572000383039 0.524990442038996 0.524990442038996 1.24182732535091 0.730996690617271
"Sample 38" 0.527323800186818 1.24163428964612 0.884479044916468 1.59878953437577 0.527323800186818 -0.54414193400213 0.527323800186818 0.170168555457169 0.170168555457169 0.170168555457169 1.24163428964612 0.884479044916468 0.170168555457169 0.884479044916468 -2.32991815765038 0.884479044916468 0.170168555457169 -0.54414193400213 -0.54414193400213 0.170168555457169 -0.901297178731779 -0.186986689272481 0.884479044916468 -1.61560766819108 0.884479044916468 -0.186986689272481 -0.186986689272481 -1.97276291292073 -0.186986689272481 0.884479044916468 -0.901297178731779 -0.186986689272481 -0.186986689272481 0.170168555457169 -0.186986689272481 0.884479044916468 -0.901297178731779 -0.186986689272481 0.170168555457169 -0.901297178731779 0.170168555457169 0.170168555457169 0.170168555457169 0.170168555457169 1.59878953437577 0.527323800186818 3.02741051329436 0.170168555457169 0.170168555457169 0.527323800186818 0.527323800186818 1.24163428964612 0.730842125950948
"D708_D503" 0.168409694652037 1.24454260127212 0.885831632398761 1.60325357014549 0.168409694652037 -0.907723211968051 0.527120663525399 0.168409694652037 0.168409694652037 0.168409694652037 0.885831632398761 0.885831632398761 -0.190301274221326 0.885831632398761 -1.98385611858814 0.885831632398761 -0.190301274221326 -0.190301274221326 -0.549012243094688 0.168409694652037 -0.549012243094688 -0.190301274221326 0.885831632398761 -1.98385611858814 0.885831632398761 0.168409694652037 -0.190301274221326 -1.26643418084141 -0.190301274221326 0.885831632398761 -0.907723211968051 0.168409694652037 -0.190301274221326 0.168409694652037 0.168409694652037 0.885831632398761 -0.190301274221326 -0.190301274221326 0.168409694652037 -1.26643418084141 0.168409694652037 0.168409694652037 0.168409694652037 0.168409694652037 1.60325357014549 0.527120663525399 3.03809744563894 0.168409694652037 0.168409694652037 0.527120663525399 0.527120663525399 1.24454260127212 0.71829102413494
"Sample 31" 0.168329408738924 1.24556191428929 0.886484412439169 1.60463941613941 0.168329408738924 -0.908903096811444 0.527406910589046 -0.190748093111199 0.168329408738924 -0.190748093111199 0.886484412439169 0.886484412439169 -0.190748093111199 0.886484412439169 -2.34521310421193 0.886484412439169 0.168329408738924 -0.190748093111199 -0.549825594961321 0.168329408738924 -0.908903096811444 0.168329408738924 0.886484412439169 -1.62705810051169 0.886484412439169 -0.190748093111199 -0.190748093111199 -1.62705810051169 -0.190748093111199 0.886484412439169 -0.908903096811444 -0.190748093111199 0.168329408738924 0.527406910589046 0.168329408738924 0.886484412439169 -0.549825594961321 -0.908903096811444 0.527406910589046 -1.26798059866157 0.168329408738924 -0.190748093111199 0.168329408738924 0.168329408738924 1.60463941613941 0.527406910589046 3.0409494235399 0.168329408738924 0.168329408738924 0.527406910589046 0.527406910589046 1.24556191428929 0.715795620224027
"Sample 59" 0.168221759567066 1.24678665736958 0.527743392167904 1.60630828997042 0.168221759567066 -0.910343138235447 0.527743392167904 0.168221759567066 0.168221759567066 0.168221759567066 0.887265024768742 0.887265024768742 0.168221759567066 0.887265024768742 -1.98890803603796 0.887265024768742 0.168221759567066 -0.191299873033771 -0.550821505634609 0.168221759567066 -0.550821505634609 0.168221759567066 0.887265024768742 -1.62938640343712 0.887265024768742 0.168221759567066 -0.191299873033771 -1.26986477083628 -0.191299873033771 0.887265024768742 -0.910343138235447 -0.191299873033771 0.168221759567066 0.168221759567066 -0.191299873033771 0.887265024768742 -0.550821505634609 -0.550821505634609 0.168221759567066 -0.910343138235447 0.168221759567066 0.168221759567066 -0.191299873033771 0.168221759567066 1.60630828997042 0.527743392167904 3.04439482037377 0.168221759567066 0.168221759567066 0.527743392167904 0.527743392167904 1.24678665736958 0.712243757884633
"Sample 76" 0.167205619698998 1.24709545102192 0.527168896806639 1.60705872812956 0.167205619698998 -0.912684211623925 0.527168896806639 0.167205619698998 0.167205619698998 0.167205619698998 0.887132173914281 0.887132173914281 -0.192757657408643 0.887132173914281 -2.35253732005449 0.887132173914281 0.167205619698998 -0.552720934516284 -0.552720934516284 0.167205619698998 -0.912684211623925 0.167205619698998 0.887132173914281 -1.99257404294685 0.887132173914281 -0.192757657408643 -0.552720934516284 -1.63261076583921 -0.192757657408643 0.887132173914281 -0.552720934516284 -0.192757657408643 0.167205619698998 0.527168896806639 0.167205619698998 0.887132173914281 -0.912684211623925 -0.552720934516284 0.167205619698998 -0.552720934516284 0.167205619698998 0.167205619698998 0.167205619698998 0.167205619698998 1.60705872812956 0.527168896806639 3.04691183656013 0.167205619698998 0.167205619698998 0.527168896806639 0.527168896806639 1.24709545102192 0.710126071361876
"Sample 15" 0.528414537432241 1.24645272383241 0.528414537432241 1.60547181703249 0.169395444232158 -0.548642742168008 0.528414537432241 0.169395444232158 0.169395444232158 0.169395444232158 0.887433630632324 0.887433630632324 -0.189623648967925 0.887433630632324 -1.98471911496834 0.887433630632324 0.169395444232158 -0.548642742168008 -0.548642742168008 0.169395444232158 -0.907661835368091 -0.189623648967925 0.887433630632324 -1.62570002176826 0.887433630632324 0.169395444232158 -0.548642742168008 -1.26668092856817 -0.189623648967925 0.887433630632324 -0.907661835368091 0.169395444232158 -0.189623648967925 0.528414537432241 -0.189623648967925 0.887433630632324 -1.26668092856817 -0.548642742168008 0.169395444232158 -0.907661835368091 0.169395444232158 0.169395444232158 0.169395444232158 0.169395444232158 1.60547181703249 0.528414537432241 3.04154818983282 0.169395444232158 0.169395444232158 0.528414537432241 0.528414537432241 1.24645272383241 0.704431697877918
"D703_D502" 0.170356384459946 1.24724083772508 0.529317868881657 1.60620232214679 0.529317868881657 -0.906528068805185 0.529317868881657 0.170356384459946 0.170356384459946 0.170356384459946 0.888279353303367 0.529317868881657 0.170356384459946 0.888279353303367 -1.98341252207032 0.888279353303367 0.170356384459946 -0.188605099961764 -0.906528068805185 0.170356384459946 -1.62445103764861 0.170356384459946 0.888279353303367 -1.62445103764861 0.888279353303367 0.170356384459946 -0.188605099961764 -0.906528068805185 -0.188605099961764 0.888279353303367 -0.547566584383475 -0.188605099961764 0.170356384459946 0.170356384459946 0.170356384459946 0.888279353303367 -0.188605099961764 -0.547566584383475 0.529317868881657 -0.547566584383475 0.170356384459946 -0.188605099961764 0.170356384459946 0.529317868881657 1.60620232214679 0.529317868881657 3.04204825983363 0.529317868881657 0.170356384459946 0.529317868881657 0.529317868881657 1.24724083772508 0.698571126012088
"Sample 42" 0.525906737977103 1.24373643213499 0.884821585056048 1.60265127921394 0.166991890898158 -0.909752650338678 0.525906737977103 0.166991890898158 0.166991890898158 0.166991890898158 0.884821585056048 0.884821585056048 -0.191922956180788 0.884821585056048 -1.62758234449657 0.884821585056048 0.166991890898158 -0.550837803259733 -0.550837803259733 0.166991890898158 -0.909752650338678 0.166991890898158 0.884821585056048 -1.98649719157551 0.884821585056048 -0.191922956180788 -0.550837803259733 -1.62758234449657 -0.191922956180788 0.884821585056048 -0.909752650338678 0.166991890898158 0.166991890898158 0.166991890898158 -0.191922956180788 0.525906737977103 -0.550837803259733 -0.909752650338678 0.525906737977103 -0.909752650338678 0.166991890898158 0.166991890898158 0.166991890898158 0.166991890898158 1.60265127921394 0.525906737977103 3.03831066752972 0.166991890898158 0.166991890898158 0.525906737977103 0.525906737977103 1.24373643213499 0.693810810294183
"D712_D502" 0.527304595131789 1.24320779625139 0.527304595131789 1.6011593968112 0.169352994571986 -1.26245340766723 0.527304595131789 0.169352994571986 0.169352994571986 0.169352994571986 0.885256195691591 0.885256195691591 -0.188598605987817 0.885256195691591 -1.97835660878683 0.885256195691591 -0.188598605987817 -0.188598605987817 -0.54655020654762 0.169352994571986 -1.26245340766723 0.169352994571986 0.885256195691591 -1.62040500822703 0.527304595131789 -0.188598605987817 -0.188598605987817 -1.97835660878683 -0.188598605987817 0.885256195691591 -0.54655020654762 -0.188598605987817 0.169352994571986 0.527304595131789 0.169352994571986 0.885256195691591 -0.188598605987817 -0.904501807107422 0.169352994571986 -0.904501807107422 -0.188598605987817 -0.188598605987817 -0.188598605987817 0.169352994571986 1.6011593968112 0.527304595131789 3.03296579905041 0.169352994571986 0.169352994571986 0.527304595131789 0.527304595131789 1.24320779625139 0.688868626107555
"Sample 32" 0.522790714457938 1.23857024684676 0.522790714457938 1.59646001304117 0.164900948263526 -0.908768350319711 0.522790714457938 0.164900948263526 0.164900948263526 0.164900948263526 0.88068048065235 0.88068048065235 -0.192988817930886 0.88068048065235 -1.98243764890295 0.88068048065235 0.164900948263526 -0.192988817930886 -0.908768350319711 0.164900948263526 -1.26665811651412 -0.192988817930886 0.522790714457938 -1.62454788270854 0.522790714457938 -0.192988817930886 -0.192988817930886 -1.62454788270854 -0.192988817930886 0.88068048065235 -0.550878584125299 -0.192988817930886 -0.192988817930886 0.164900948263526 -0.192988817930886 0.88068048065235 -0.192988817930886 -0.550878584125299 0.522790714457938 -0.908768350319711 0.164900948263526 0.164900948263526 -0.192988817930886 0.164900948263526 1.59646001304117 0.522790714457938 3.02801907781882 0.164900948263526 0.164900948263526 0.522790714457938 0.522790714457938 1.23857024684676 0.688220074811622
"D702_D505" 0.16925873041807 1.2463826823965 0.528300047744214 1.60542399972264 0.16925873041807 -0.189782586908074 0.528300047744214 -0.189782586908074 0.16925873041807 0.16925873041807 0.887341365070357 0.887341365070357 -0.189782586908074 0.887341365070357 -1.98498917353879 0.887341365070357 -0.189782586908074 -0.548823904234217 -0.548823904234217 0.16925873041807 -1.2669065388865 0.16925873041807 0.528300047744214 -1.62594785621265 0.528300047744214 -0.189782586908074 -0.189782586908074 -1.2669065388865 -0.189782586908074 0.887341365070357 -0.548823904234217 -0.189782586908074 0.16925873041807 0.16925873041807 0.16925873041807 0.887341365070357 -0.548823904234217 -0.548823904234217 0.16925873041807 -0.907865221560361 -0.189782586908074 -0.189782586908074 0.16925873041807 0.16925873041807 1.60542399972264 0.528300047744214 3.04158926902722 0.16925873041807 0.16925873041807 0.528300047744214 0.528300047744214 1.2463826823965 0.684971568156073
"Sample 57" 0.167590472220101 1.2426460975248 0.525942347321668 1.60099797262637 0.167590472220101 -0.907465153084598 0.525942347321668 0.167590472220101 0.167590472220101 0.167590472220101 0.884294222423234 0.884294222423234 -0.190761402881465 0.884294222423234 -1.9825207783893 0.884294222423234 0.167590472220101 -0.549113277983031 -0.907465153084598 0.167590472220101 -0.907465153084598 0.167590472220101 0.525942347321668 -1.62416890328773 0.884294222423234 -0.190761402881465 -0.190761402881465 -1.9825207783893 -0.190761402881465 0.884294222423234 -0.907465153084598 -0.190761402881465 0.167590472220101 0.167590472220101 0.167590472220101 0.884294222423234 -0.190761402881465 -0.549113277983031 0.525942347321668 -0.907465153084598 0.167590472220101 0.167590472220101 -0.190761402881465 0.167590472220101 1.60099797262637 0.525942347321668 3.03440547303263 0.167590472220101 0.167590472220101 0.525942347321668 0.525942347321668 1.2426460975248 0.678706093093283
"D706_D502" 0.170921455476378 1.24107654561341 0.884358182234397 1.59779490899242 0.527639818855387 -0.89923363466065 0.527639818855387 0.170921455476378 0.170921455476378 0.170921455476378 0.884358182234397 0.884358182234397 0.170921455476378 0.884358182234397 -1.96938872479768 0.884358182234397 0.527639818855387 -0.185796907902631 -0.89923363466065 0.170921455476378 -0.542515271281641 -0.185796907902631 0.527639818855387 -1.96938872479768 0.884358182234397 -0.185796907902631 -0.185796907902631 -1.25595199803966 0.170921455476378 0.884358182234397 -0.542515271281641 -0.185796907902631 -0.185796907902631 0.527639818855387 0.170921455476378 0.527639818855387 -0.542515271281641 -0.89923363466065 0.527639818855387 -1.25595199803966 0.170921455476378 0.170921455476378 0.170921455476378 0.170921455476378 1.59779490899242 0.527639818855387 3.02466836250845 0.170921455476378 0.170921455476378 0.884358182234397 0.527639818855387 1.24107654561341 0.676122608220541
"D711_D502" 0.170642015950915 1.24363800674858 0.528307346216804 1.60130333701447 0.170642015950915 -0.902353974846752 0.528307346216804 0.170642015950915 0.170642015950915 0.170642015950915 0.885972676482694 0.885972676482694 0.170642015950915 0.885972676482694 -1.97534996564442 0.885972676482694 -0.187023314314974 -0.544688644580863 -0.544688644580863 0.170642015950915 -0.544688644580863 0.170642015950915 0.528307346216804 -1.26001930511264 0.885972676482694 0.170642015950915 -0.187023314314974 -1.61768463537853 -0.187023314314974 0.885972676482694 -0.544688644580863 0.170642015950915 0.170642015950915 0.170642015950915 0.170642015950915 0.528307346216804 -0.544688644580863 -0.902353974846752 0.170642015950915 -1.26001930511264 0.170642015950915 -0.187023314314974 0.170642015950915 0.170642015950915 1.60130333701447 0.170642015950915 3.03196465807803 0.170642015950915 0.170642015950915 0.528307346216804 0.528307346216804 1.24363800674858 0.667051122984152
"Sample 51" 0.168524995787888 1.24741355149932 0.528154514358367 1.6070430700698 0.168524995787888 -0.910363559923547 0.528154514358367 0.168524995787888 0.168524995787888 0.168524995787888 0.887784032928845 0.887784032928845 -0.19110452278259 0.887784032928845 -1.98925211563498 0.887784032928845 0.168524995787888 -0.550734041353069 -0.550734041353069 0.528154514358367 -0.550734041353069 0.168524995787888 0.887784032928845 -1.6296225970645 0.887784032928845 0.168524995787888 -0.550734041353069 -1.26999307849403 -0.550734041353069 0.887784032928845 -0.550734041353069 0.168524995787888 0.168524995787888 0.168524995787888 0.168524995787888 0.887784032928845 -0.550734041353069 -0.550734041353069 0.528154514358367 -0.910363559923547 0.168524995787888 0.168524995787888 0.168524995787888 0.168524995787888 1.6070430700698 0.528154514358367 3.04556114435172 0.168524995787888 0.168524995787888 0.528154514358367 0.528154514358367 1.24741355149932 0.665650967367462
"Sample 75" 0.526395382713198 1.2440028532266 0.526395382713198 1.60280658848331 0.167591647456495 -0.908819558313613 0.526395382713198 -0.191212087800207 0.167591647456495 0.526395382713198 0.885199117969901 0.526395382713198 -0.191212087800207 0.885199117969901 -1.98523076408372 0.885199117969901 0.167591647456495 -0.191212087800207 -0.908819558313613 0.167591647456495 -1.26762329357032 0.526395382713198 0.885199117969901 -1.26762329357032 0.526395382713198 0.167591647456495 -0.191212087800207 -1.62642702882702 -0.191212087800207 0.885199117969901 -0.55001582305691 -0.191212087800207 0.526395382713198 0.167591647456495 0.167591647456495 0.526395382713198 -0.55001582305691 -0.908819558313613 0.526395382713198 -0.55001582305691 0.167591647456495 -0.191212087800207 -0.191212087800207 0.167591647456495 1.60280658848331 0.526395382713198 3.03802152951012 0.167591647456495 0.167591647456495 0.526395382713198 0.526395382713198 1.2440028532266 0.663606316189305
"Sample 56" 0.167135964022493 1.24264329431899 0.52563840745466 1.60114573775116 0.167135964022493 -0.54986892284184 0.52563840745466 0.167135964022493 -0.191366479409673 0.167135964022493 0.884140850886826 0.884140850886826 -0.191366479409673 0.884140850886826 -1.98387869657051 0.884140850886826 0.52563840745466 -0.191366479409673 -0.54986892284184 0.167135964022493 -0.908371366274006 -0.191366479409673 0.884140850886826 -1.62537625313834 0.884140850886826 -0.191366479409673 -0.191366479409673 -1.62537625313834 -0.191366479409673 0.884140850886826 -0.908371366274006 0.167135964022493 0.167135964022493 0.167135964022493 0.167135964022493 0.884140850886826 -0.191366479409673 -0.54986892284184 0.52563840745466 -0.908371366274006 0.167135964022493 0.167135964022493 -0.191366479409673 0.167135964022493 1.60114573775116 0.52563840745466 3.03515551147982 0.167135964022493 0.167135964022493 0.52563840745466 0.52563840745466 1.24264329431899 0.658555368412312
"Sample 24" 0.170433283183929 1.24833594169081 0.529734169352889 1.60763682785977 0.170433283183929 -0.907469375322951 0.529734169352889 0.170433283183929 0.170433283183929 0.170433283183929 0.889035055521849 0.529734169352889 -0.188867602985031 0.889035055521849 -1.98537203382983 0.889035055521849 0.529734169352889 -0.548168489153991 -0.907469375322951 0.170433283183929 -1.26677026149191 0.529734169352889 0.889035055521849 -1.26677026149191 0.529734169352889 -0.188867602985031 -0.188867602985031 -1.62607114766087 -0.188867602985031 0.889035055521849 -0.907469375322951 -0.188867602985031 0.170433283183929 0.170433283183929 -0.188867602985031 0.529734169352889 -0.548168489153991 -0.548168489153991 0.529734169352889 -0.907469375322951 0.170433283183929 0.170433283183929 -0.188867602985031 0.170433283183929 1.60763682785977 0.529734169352889 3.04484037253561 0.170433283183929 0.529734169352889 0.889035055521849 0.529734169352889 1.24833594169081 0.656484609323119
"Sample 21" 0.169873875455248 1.24463667789703 0.886382410416439 1.60289094537763 0.169873875455248 -1.26314319446713 0.528128142935843 0.169873875455248 -0.188380392025348 0.169873875455248 0.886382410416439 0.886382410416439 -0.188380392025348 0.886382410416439 -1.97965172942832 0.886382410416439 -0.188380392025348 -0.546634659505943 -0.546634659505943 0.169873875455248 -0.904888926986538 0.169873875455248 0.886382410416439 -1.62139746194773 0.528128142935843 -0.188380392025348 -0.188380392025348 -1.62139746194773 -0.188380392025348 0.886382410416439 -0.904888926986538 -0.188380392025348 0.169873875455248 0.528128142935843 0.169873875455248 0.528128142935843 -0.188380392025348 -0.904888926986538 -0.188380392025348 -0.904888926986538 0.169873875455248 0.169873875455248 -0.188380392025348 0.169873875455248 1.60289094537763 0.528128142935843 3.03590801530001 0.169873875455248 0.169873875455248 0.528128142935843 0.886382410416439 1.24463667789703 0.644874040712632
"Sample 36" 0.167994096715788 1.24415638060475 0.885435619308426 1.60287714190106 0.167994096715788 -0.54944742587685 0.526714858012107 -0.190726664580531 0.167994096715788 0.167994096715788 0.885435619308426 0.885435619308426 -0.190726664580531 0.885435619308426 -2.34305123235845 0.885435619308426 0.167994096715788 -0.54944742587685 -0.54944742587685 0.167994096715788 -0.908168187173169 -0.190726664580531 0.885435619308426 -1.26688894846949 0.885435619308426 0.167994096715788 -0.54944742587685 -1.62560970976581 -0.190726664580531 0.885435619308426 -0.54944742587685 0.167994096715788 0.167994096715788 0.167994096715788 0.167994096715788 0.526714858012107 -0.54944742587685 -0.54944742587685 0.167994096715788 -0.908168187173169 0.167994096715788 0.167994096715788 0.167994096715788 0.167994096715788 1.60287714190106 0.526714858012107 3.03776018708634 0.167994096715788 0.167994096715788 0.526714858012107 0.526714858012107 1.24415638060475 0.644000255443916
"Sample 48" 0.166758658308695 1.24308325456474 0.525533523727376 1.60185811998342 0.166758658308695 -0.550791072528667 0.525533523727376 0.166758658308695 0.166758658308695 0.166758658308695 0.884308389146057 0.884308389146057 -0.192016207109986 0.884308389146057 -1.98589053420339 0.884308389146057 0.166758658308695 -0.192016207109986 -0.550791072528667 0.166758658308695 -0.909565937947349 0.166758658308695 0.884308389146057 -1.62711566878471 0.525533523727376 -0.192016207109986 -0.550791072528667 -1.26834080336603 -0.550791072528667 0.884308389146057 -0.909565937947349 -0.192016207109986 0.166758658308695 0.166758658308695 0.166758658308695 0.884308389146057 -0.550791072528667 -0.909565937947349 0.525533523727376 -0.909565937947349 0.166758658308695 -0.192016207109986 0.166758658308695 0.166758658308695 1.60185811998342 0.525533523727376 3.03695758165814 0.166758658308695 0.166758658308695 0.525533523727376 0.525533523727376 1.24308325456474 0.638017170199075
"Sample 58" 0.16756313010565 1.24460148501487 0.526575915075391 1.60361426998461 0.16756313010565 -0.909475224803573 0.526575915075391 0.16756313010565 0.16756313010565 0.16756313010565 0.885588700045132 0.885588700045132 0.16756313010565 0.885588700045132 -1.9865135797128 0.885588700045132 0.16756313010565 -0.550462439833832 -0.191449654864091 0.16756313010565 -0.909475224803573 -0.191449654864091 0.526575915075391 -1.62750079474305 0.526575915075391 0.16756313010565 0.16756313010565 -1.62750079474305 -0.191449654864091 0.885588700045132 -0.550462439833832 -0.191449654864091 0.16756313010565 0.16756313010565 0.16756313010565 0.526575915075391 -0.550462439833832 -0.550462439833832 0.16756313010565 -0.550462439833832 0.16756313010565 -0.191449654864091 0.16756313010565 0.16756313010565 1.60361426998461 0.526575915075391 3.03966540986358 0.16756313010565 0.16756313010565 0.526575915075391 0.885588700045132 1.24460148501487 0.637636646545557
"Sample 68" 0.16394593281574 1.24084238968774 0.522911418439739 1.59980787531174 0.522911418439739 -0.553985038432258 0.522911418439739 -0.195019552808259 0.16394593281574 0.16394593281574 0.881876904063738 0.522911418439739 -0.195019552808259 0.881876904063738 -1.98984698092825 0.881876904063738 -0.195019552808259 -0.553985038432258 -0.195019552808259 0.16394593281574 -1.27191600968026 0.16394593281574 0.881876904063738 -1.63088149530426 0.522911418439739 0.16394593281574 -0.195019552808259 -1.63088149530426 -0.195019552808259 0.881876904063738 -0.912950524056258 -0.195019552808259 0.16394593281574 0.16394593281574 0.16394593281574 0.522911418439739 -0.912950524056258 -0.912950524056258 0.16394593281574 -0.912950524056258 0.16394593281574 -0.195019552808259 -0.195019552808259 0.522911418439739 1.59980787531174 0.522911418439739 3.03566981780773 0.16394593281574 0.16394593281574 0.522911418439739 0.522911418439739 1.24084238968774 0.636228953433193
"Sample 64" 0.166839640124493 1.24260248585168 0.525427255366887 1.60119010109407 0.166839640124493 -0.908923205602692 0.525427255366887 0.166839640124493 0.166839640124493 0.166839640124493 0.884014870609282 0.884014870609282 -0.191747975117902 0.884014870609282 -1.98468605132988 0.884014870609282 0.166839640124493 -0.191747975117902 -0.191747975117902 0.166839640124493 -0.908923205602692 0.166839640124493 0.884014870609282 -1.98468605132988 0.884014870609282 -0.191747975117902 -0.191747975117902 -1.26751082084509 -0.191747975117902 0.884014870609282 -0.908923205602692 -0.191747975117902 0.166839640124493 0.525427255366887 0.166839640124493 0.884014870609282 -0.550335590360297 -0.550335590360297 0.166839640124493 -1.26751082084509 0.166839640124493 0.166839640124493 -0.191747975117902 0.166839640124493 1.60119010109407 0.525427255366887 3.03554056206365 -0.191747975117902 0.166839640124493 0.525427255366887 0.525427255366887 1.24260248585168 0.632638396987846
"D704_D503" 0.168783526500436 1.24743977034389 0.887887689062742 1.60699185162505 0.168783526500436 -0.909872717343023 0.528335607781589 -0.190768554780717 0.168783526500436 0.168783526500436 0.887887689062742 0.887887689062742 -0.190768554780717 0.887887689062742 -1.98852896118648 0.887887689062742 -0.190768554780717 -0.55032063606187 -0.55032063606187 0.168783526500436 -0.909872717343023 0.528335607781589 0.887887689062742 -1.26942479862418 0.528335607781589 -0.190768554780717 -0.190768554780717 -1.62897687990533 -0.190768554780717 0.887887689062742 -0.909872717343023 0.168783526500436 0.168783526500436 0.168783526500436 -0.190768554780717 0.887887689062742 -0.55032063606187 -0.909872717343023 0.528335607781589 -0.909872717343023 0.168783526500436 -0.190768554780717 0.168783526500436 0.168783526500436 1.60699185162505 0.528335607781589 3.04520017674966 0.168783526500436 0.168783526500436 0.528335607781589 0.887887689062742 1.24743977034389 0.63078376530411
