"","real trajectory","title","predicted trajectory","status","submission_date","last_update_date","type","channel_count","source_name_ch1","organism_ch1","characteristics_ch1","characteristics_ch1.1","characteristics_ch1.2","molecule_ch1","extract_protocol_ch1","extract_protocol_ch1.1","taxid_ch1","description","data_processing","data_processing.1","data_processing.2","data_processing.3","data_processing.4","platform_id","contact_name","contact_email","contact_institute","contact_address","contact_city","contact_zip.postal_code","contact_country","data_row_count","instrument_model","library_selection","library_source","library_strategy","relation","relation.1","supplementary_file_1","disease.ch1","gender.ch1","tissue.ch1","keys","MSE"
"X2685",0.879366158280782,"NAFL_2",0.751494390757171,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2685,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979952","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401560","NONE","NAFLD","Male","Liver","X2685",0.0163511889296125
"X0876",0.293016463291986,"Obese_3",0.23363218595684,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,876,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979913","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401549","NONE","obese","Male","Liver","X0876",0.00352649239461755
"X0883",0.535342582356356,"Normal-weight_7",0.568709667137625,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,883,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979924","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401539","NONE","healthy","Male","Liver","X0883",0.00111336234680037
"X0892",0.108663276702213,"Obese_8",0.056718346498302,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: obese","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,892,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979908","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401554","NONE","obese","Male","Liver","X0892",0.00269827577388918
"X4000",0.515607203525572,"NASH_12",0.332027534344702,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4000,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979963","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401585","NONE","NASH","Male","Liver","X4000",0.0337014949365576
"X0893",0.333864164445956,"Normal-weight_12",0.269082367745459,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: healthy","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,893,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979919","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401544","NONE","healthy","Male","Liver","X0893",0.00419668118374447
"X2696",0.838033024668364,"NASH_4",0.659363917972861,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2696,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979933","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401577","NONE","NASH","Female","Liver","X2696",0.0319226496873691
"X2692",0.894171475338455,"NASH_3",0.754767099876402,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2692,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979934","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401576","NONE","NASH","Male","Liver","X2692",0.019433579897965
"X3995",0.937402479230137,"NAFL_11",0.660686524313893,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,3995,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979942","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401569","NONE","NAFLD","Male","Liver","X3995",0.0765717197052088
"X4006",0.360584046770319,"NASH_15",0.337402319738955,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4006,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979960","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401588","NONE","NASH","Male","Liver","X4006",0.00053739246815665
"X2698",0.827377674460686,"NASH_5",0.628763785110073,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2698,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979932","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401578","NONE","NASH","Male","Liver","X2698",0.0394474770429774
"X2691",0.82599641210536,"NAFL_5",0.774815650200677,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2691,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979949","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401563","NONE","NAFLD","Female","Liver","X2691",0.0026194703891439
"X4002",0.771227455255207,"NAFL_13",0.81070048411428,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4002,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979940","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401571","NONE","NAFLD","Female","Liver","X4002",0.00155812000730921
"X2705",0.890867009642351,"NASH_7",0.875425465138633,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2705,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979930","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401580","NONE","NASH","Male","Liver","X2705",0.000238441296660305
"X4007",0.909370797141541,"NAFL_14",0.955708544271904,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4007,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979939","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401572","NONE","NAFLD","Male","Liver","X4007",0.00214718680911753
"X2688",0.969912109668328,"NASH_2",0.92668573053885,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2688,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979935","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401575","NONE","NASH","Female","Liver","X2688",0.00186851985264535
"X2684",0.883554005258284,"NASH_1",0.832220290798385,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2684,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979936","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401574","NONE","NASH","Male","Liver","X2684",0.00263515024025049
"X3994",0.73564306854798,"NASH_9",0.742180436321186,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,3994,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979928","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401582","NONE","NASH","Male","Liver","X3994",4.27371774021569e-05
"X4008",0.437271742607153,"NASH_16",0.377323872405554,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4008,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979959","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401589","NONE","NASH","Male","Liver","X4008",0.00359374714170775
"X2697",0.771533291541502,"NAFL_7",0.884919731048772,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2697,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979946","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401565","NONE","NAFLD","Male","Liver","X2697",0.0128564846641358
"X2687",0.926121603853178,"NAFL_3",0.879760078281818,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2687,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979951","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401561","NONE","NAFLD","Male","Liver","X2687",0.00214939105330386
"X2683",0.835755603334414,"NAFL_1",0.88643820421993,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2683,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979953","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401559","NONE","NAFLD","Male","Liver","X2683",0.0025687260325205
"X4004",0.432702841962727,"NASH_13",0.356916348741973,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NASH","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4004,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979962","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401586","NONE","NASH","Male","Liver","X4004",0.00574359255469941
"X3993",0.846947722580271,"NAFL_10",0.761655533014969,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Male","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,3993,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979943","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401568","NONE","NAFLD","Male","Liver","X3993",0.00727475760084349
"X2689",0.791805302466695,"NAFL_4",0.766679189579553,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,2689,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979950","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401562","NONE","NAFLD","Female","Liver","X2689",0.000631321548817395
"X4010",0.8281012706907,"NAFL_15",0.864407484866547,"Public on Feb 22 2019","Feb 21 2019","Feb 22 2019","SRA",1,"Liver needle biopsy","Homo sapiens","gender: Female","tissue: Liver","disease: NAFLD","polyA RNA","TruSeq® Stranded mRNA Library Prep for NeoPrep","RNA was isolated from fine needle biopsies of human livers using NucleoSpin® from MACHEREY-NAGEL according to manufactors protocol",9606,4010,"bcl2fastq v2.17.1.14 used for basecalling","Sequenced reads were mapped to Ensembl Mus musculus genome using whole genome using STAR v2.5.2a with default parameters","Filtering for protein coding genes","Genome_build: Ensembl GRCh38 89","Supplementary_files_format_and_content: Count table","GPL18573","Kristoffer,,Rigbolt","kri@gubra.dk","Gubra","Hørsholm Kongevej 11B","Hørsholm",2970,"Denmark",0,"Illumina NextSeq 500","cDNA","transcriptomic","RNA-Seq","BioSample: https://www.ncbi.nlm.nih.gov/biosample/SAMN10979937","SRA: https://www.ncbi.nlm.nih.gov/sra?term=SRX5401573","NONE","NAFLD","Female","Liver","X4010",0.00131814118778245
